artist_name,track_name,Vocal Register,Vocal Timbre Thin to Full,Vocal Breathiness,Vocal Smoothness,Vocal Grittiness,Vocal Nasality,Vocal Accompaniment
Patsy Cline,Crazy,0.6,0.8,0.4,1.0,0.0,0.2,0.2
Duran Duran,Come Undone,0.4,0.6,0.6,0.8,0.2,0.4,0.6
Duran Duran,Ordinary World,0.6,0.6,0.2,0.8,0.2,0.4,0.6
New Order,Bizarre Love Triangle,0.6,0.4,0.2,0.6,0.2,0.6,0.6
Sam Cooke,A Change Is Gonna Come,0.6,0.8,0.4,1.0,0.2,0.2,0.4
3 Doors Down,Loser,0.4,0.8,0.2,0.4,0.6,0.4,0.4
3 Doors Down,Kryptonite,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Nirvana,Come As You Are,0.4,0.6,0.4,0.4,0.6,0.4,0.2
Guns N' Roses,November Rain,0.8,0.6,0.2,0.4,0.8,0.6,0.6
Guns N' Roses,Welcome To The Jungle,1.0,0.4,0.2,0.2,0.8,0.8,0.4
The Smithereens,Only A Memory,0.4,0.8,0.2,0.6,0.4,0.6,0.6
The Smithereens,Blues Before And After,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Bobby Darin,Mack The Knife,0.4,0.8,0.2,1.0,0.0,0.2,0.2
Blondie,One Way Or Another,0.6,0.6,0.2,0.4,0.6,0.6,0.4
Sam Cooke,Chain Gang,0.6,0.8,0.2,1.0,0.2,0.2,0.8
Jim Croce,One Less Set Of Footsteps,0.4,0.8,0.2,0.8,0.2,0.2,0.2
Blondie,Heart Of Glass,0.8,0.4,0.6,0.8,0.2,0.4,0.6
Christina Aguilera,Hurt,0.8,0.8,0.2,0.8,0.2,0.2,0.4
The Veronicas,Untouched,1.0,0.4,0.2,0.8,0.2,0.4,0.8
Soul Asylum,Runaway Train,0.4,0.6,0.2,0.4,0.6,0.6,0.4
Daddy Yankee,Rompe,0.4,0.8,0.0,0.4,0.6,0.4,0.2
Gnarls Barkley,Crazy,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Savage Garden,To The Moon And Back,0.6,0.4,0.4,0.8,0.0,0.4,0.6
Seal,Kiss From A Rose,0.6,1.0,0.2,1.0,0.2,0.2,0.8
Madonna,Justify My Love,0.6,0.4,1.0,0.8,0.2,0.4,0.6
Tracy Chapman,Give Me One Reason,0.6,0.8,0.2,0.6,0.4,0.2,0.4
Survivor,Eye Of The Tiger,0.6,0.8,0.0,0.6,0.4,0.4,0.4
Sting,Fields Of Gold,0.4,0.6,0.4,0.8,0.2,0.4,0.4
R.E.M.,Losing My Religion,0.6,0.4,0.2,0.8,0.2,0.8,0.4
Paris Hilton,Stars Are Blind,0.8,0.4,0.6,0.8,0.0,0.4,0.6
R.E.M.,Man On The Moon,0.4,0.6,0.2,0.6,0.2,0.6,0.6
Red Hot Chili Peppers,Tell Me Baby,0.6,0.6,0.2,0.6,0.4,0.6,0.8
R.E.M.,Everybody Hurts,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Nelly Furtado,Say It Right,0.6,0.4,0.6,0.8,0.2,0.4,0.6
Madonna,Sorry,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Michael Jackson,Billie Jean,0.6,0.4,0.4,0.8,0.2,0.6,0.6
Michael Jackson,Man In The Mirror,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Michael Jackson,Rock With You,0.8,0.6,0.4,1.0,0.0,0.4,0.8
Michael Jackson,Black Or White,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Michael Jackson,Bad,0.8,0.6,0.2,0.6,0.4,0.4,0.8
Michael Jackson,You Rock My World,0.8,0.4,0.4,1.0,0.2,0.4,0.8
Michael Jackson,Heal The World,0.6,0.6,0.2,1.0,0.0,0.4,0.8
Michael Jackson,Dirty Diana,0.8,0.6,0.2,0.6,0.6,0.4,0.6
Michael Jackson,You Are Not Alone,0.6,0.6,0.4,1.0,0.0,0.4,0.6
Michael Jackson,The Way You Make Me Feel,0.8,0.4,0.4,0.8,0.2,0.6,0.8
Michael Jackson,Smooth Criminal,0.6,0.4,0.2,0.8,0.2,0.4,0.6
Queen,I Want It All,0.6,1.0,0.0,0.6,0.4,0.2,0.6
Depeche Mode,Dream On,0.6,0.4,0.6,0.8,0.2,0.4,0.4
Depeche Mode,Never Let Me Down Again,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Marvin Gaye,Sexual Healing,0.6,0.8,0.6,1.0,0.2,0.4,0.8
U2,Where The Streets Have No Name,0.8,0.6,0.2,0.6,0.4,0.6,0.6
U2,Vertigo,0.6,0.8,0.2,0.4,0.6,0.4,0.4
R.E.M.,Daysleeper,0.6,0.6,0.2,0.8,0.2,0.4,0.6
House Of Pain,Jump Around,0.4,0.6,0.0,0.2,0.6,0.6,0.4
U2,Sweetest Thing,0.6,0.6,0.2,0.6,0.4,0.4,0.6
R.E.M.,Imitation Of Life,0.4,0.4,0.2,0.8,0.2,0.6,0.6
U2,I Will Follow,0.6,0.6,0.2,0.4,0.4,0.4,0.2
U2,All I Want Is You,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Madonna,Frozen,0.6,0.6,0.4,0.8,0.0,0.4,0.6
Tears For Fears,Shout,0.6,0.6,0.2,0.8,0.2,0.4,0.8
U2,Desire,0.4,0.6,0.2,0.4,0.6,0.6,0.4
U2,Mysterious Ways,0.6,0.6,0.2,0.6,0.4,0.4,0.6
N.W.A,Straight Outta Compton,0.4,0.6,0.0,0.4,0.4,0.4,0.2
Depeche Mode,Personal Jesus,0.6,0.6,0.2,0.6,0.4,0.4,0.4
The Byrds,Mr. Tambourine Man,0.6,0.4,0.4,0.8,0.2,0.6,1.0
Limp Bizkit,Nookie,0.4,0.6,0.0,0.2,0.6,0.6,0.4
Limp Bizkit,My Way,0.6,0.6,0.2,0.4,0.6,0.4,0.2
Youssou N'Dour & Neneh Cherry,7 Seconds,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Simply Red,Something Got Me Started,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Simply Red,Holding Back The Years,0.4,0.8,0.4,0.8,0.2,0.4,0.6
Nirvana,Smells Like Teen Spirit,0.6,0.6,0.2,0.2,0.8,0.4,0.4
Commodores,Easy,0.4,0.8,0.2,1.0,0.0,0.2,0.6
Foo Fighters,Times Like These,0.6,0.8,0.2,0.4,0.6,0.4,0.4
The Beatles,Yesterday,0.4,0.6,0.2,1.0,0.0,0.2,0.0
Michael Jackson,Human Nature,0.8,0.4,0.6,1.0,0.0,0.4,0.6
Good Charlotte,The Anthem,0.6,0.6,0.2,0.4,0.6,0.6,0.6
Aerosmith,Crazy,0.6,0.8,0.2,0.4,0.8,0.4,0.8
Madonna,Hung Up,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Maroon 5,Harder To Breathe,0.8,0.4,0.2,0.6,0.4,0.8,0.4
Natalie Imbruglia,Torn,0.8,0.4,0.4,0.8,0.2,0.4,0.6
Stardust,Music Sounds Better With You,0.6,0.4,0.4,0.8,0.0,0.4,0.6
Ricky Martin,Livin' La Vida Loca,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Beastie Boys,Intergalactic,0.4,0.4,0.0,0.4,0.2,0.6,0.4
Bloodhound Gang,The Bad Touch,0.6,0.4,0.2,0.6,0.2,0.8,0.6
Depeche Mode,I Feel You,0.4,0.8,0.2,0.4,0.8,0.4,0.4
Beastie Boys,Brass Monkey,0.4,0.4,0.0,0.4,0.4,0.6,0.4
The Postal Service,We Will Become Silhouettes,0.6,0.4,0.4,0.8,0.2,0.6,0.4
The Cure,Hot Hot Hot!!!,0.6,0.4,0.4,0.6,0.2,0.6,0.8
Maroon 5,This Love,0.8,0.4,0.4,0.8,0.2,0.6,0.6
The Cure,Lullaby,0.6,0.4,0.4,0.6,0.2,0.6,0.2
The Cure,In Between Days,0.6,0.2,0.4,0.6,0.2,0.6,0.4
Garbage,Stupid Girl,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Nirvana,Something In The Way,0.4,0.2,0.8,0.6,0.4,0.4,0.2
Kanye West,Love Lockdown,0.4,0.4,0.2,0.6,0.2,0.6,0.4
Kanye West,Heartless,0.6,0.4,0.2,0.6,0.2,0.6,0.4
T.I.,Ready For Whatever,0.4,0.8,0.0,0.4,0.6,0.4,0.4
T.I.,No Matter What,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Linkin Park,In The End,0.4,0.6,0.2,0.6,0.4,0.4,0.6
T.I.,Whatever You Like,0.4,0.6,0.2,0.6,0.2,0.6,0.8
Linkin Park,Crawling,0.6,0.6,0.2,0.4,0.6,0.4,0.4
Linkin Park,Somewhere I Belong,0.4,0.6,0.2,0.6,0.4,0.4,0.6
Linkin Park,Lying From You,0.6,0.8,0.0,0.4,0.8,0.4,0.4
Linkin Park,Faint,0.6,0.6,0.2,0.4,0.8,0.4,0.4
Kanye West,Jesus Walks,0.4,0.6,0.2,0.4,0.4,0.6,1.0
Linkin Park,Breaking The Habit,0.6,0.4,0.4,0.8,0.2,0.4,0.6
Saving Abel,Addicted,0.4,0.8,0.2,0.4,0.8,0.4,0.6
Kanye West,Diamonds From Sierra Leone,0.4,0.6,0.2,0.6,0.4,0.6,0.8
The Fray,Heartless,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Breaking Benjamin,Breath,0.4,0.8,0.2,0.4,0.8,0.4,0.4
Linkin Park,Shadow Of The Day,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Breaking Benjamin,The Diary Of Jane,0.4,0.8,0.2,0.4,0.8,0.4,0.4
Linkin Park,Leave Out All The Rest,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Dirty Vegas,Days Go By,0.6,0.4,0.4,0.8,0.2,0.4,0.6
Depeche Mode,World In My Eyes,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Disturbed,Indestructible,0.4,1.0,0.0,0.2,0.8,0.2,0.4
Disturbed,Inside The Fire,0.6,0.8,0.0,0.2,0.8,0.4,0.4
Journey,Wheel In The Sky,0.8,0.8,0.2,0.6,0.4,0.4,0.4
Mr. Mister,Broken Wings,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Bon Jovi,Wanted Dead Or Alive,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Disturbed,Prayer,0.6,0.8,0.0,0.2,0.8,0.2,0.4
Supertramp,The Logical Song,0.6,0.4,0.2,0.8,0.2,0.6,0.6
Enigma,Return To Innocence,0.6,0.4,0.2,0.8,0.0,0.2,1.0
The Ataris,The Boys Of Summer,0.6,0.4,0.2,0.4,0.6,0.6,0.4
Metallica,The Unforgiven,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Crossfade,Cold,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Green Day,Holiday,0.6,0.6,0.0,0.4,0.6,0.6,0.4
Green Day,Boulevard Of Broken Dreams,0.4,0.6,0.2,0.4,0.6,0.6,0.4
Def Leppard,Love Bites,0.6,0.8,0.2,0.8,0.4,0.4,0.8
Bon Jovi,Livin' On A Prayer,0.8,0.8,0.2,0.4,0.6,0.4,0.8
Tom Petty And The Heartbreakers,The Waiting,0.4,0.4,0.2,0.4,0.6,0.8,0.6
Paramore,Decode,0.8,0.8,0.2,0.6,0.4,0.4,0.4
Journey,Open Arms,0.8,0.8,0.2,0.8,0.2,0.2,0.6
Elton John,Daniel,0.6,0.6,0.2,1.0,0.0,0.4,0.4
Elton John,Your Song,0.6,0.6,0.2,0.8,0.2,0.4,0.2
Backstreet Boys,I Want It That Way,0.6,0.6,0.2,1.0,0.0,0.4,1.0
David Bowie,The Jean Genie,0.4,0.8,0.2,0.4,0.6,0.4,0.4
Phil Collins,In The Air Tonight,0.6,0.6,0.4,0.6,0.4,0.4,0.4
Lenny Kravitz,Again,0.6,0.8,0.2,0.8,0.4,0.2,0.6
Def Leppard,Hysteria,0.6,0.6,0.2,0.8,0.2,0.4,1.0
My Chemical Romance,The Ghost Of You,0.6,0.6,0.2,0.4,0.6,0.4,0.6
Akon,"Sorry, Blame It On Me",0.6,0.4,0.4,0.8,0.2,0.4,0.4
Thriving Ivory,Angels On The Moon,0.6,0.6,0.2,0.8,0.2,0.4,0.4
Empire Of The Sun,Walking On A Dream,0.8,0.4,0.4,0.8,0.0,0.6,0.8
Rob Thomas,This Is How A Heart Breaks,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Cupid,Cupid Shuffle,0.4,0.6,0.0,0.6,0.2,0.4,0.6
Staind,So Far Away,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Bon Jovi,Always,0.8,0.8,0.2,0.6,0.4,0.4,0.6
David Bowie,Starman,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Puddle Of Mudd,Blurry,0.4,0.6,0.2,0.2,0.8,0.4,0.4
Rihanna,Unfaithful,0.8,0.6,0.4,0.8,0.2,0.4,0.4
Kansas,Hold On,0.8,0.6,0.2,0.8,0.2,0.4,0.6
Kelis,Caught Out There,0.8,0.6,0.2,0.4,0.6,0.4,0.6
Mims,Like This,0.4,0.6,0.2,0.6,0.2,0.4,0.4
Pat Benatar,Shadows Of The Night,0.8,0.8,0.2,0.4,0.6,0.2,0.6
System Of A Down,B.Y.O.B.,0.8,0.6,0.0,0.2,0.8,0.4,0.8
Shop Boyz,Party Like A Rockstar,0.6,0.6,0.2,0.4,0.4,0.6,0.4
50 Cent,Just A Lil Bit,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Linkin Park,One Step Closer,0.6,0.8,0.0,0.2,0.8,0.4,0.4
Linkin Park,Bleed It Out,0.6,0.8,0.0,0.2,0.8,0.4,0.6
Linkin Park,Given Up,0.8,0.8,0.2,0.2,1.0,0.4,0.4
50 Cent,I Get Money,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Ice Cube,It Was A Good Day,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Mystikal,Shake Ya Ass,0.4,0.8,0.0,0.2,0.8,0.4,0.6
Darude,Sandstorm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kid Cudi,Day 'N' Nite,0.4,0.4,0.4,0.8,0.2,0.4,0.6
50 Cent,Straight To The Bank,0.4,0.8,0.2,0.6,0.4,0.4,0.4
Geto Boys,Six Feet Deep,0.2,0.6,0.0,0.2,0.6,0.4,0.2
System Of A Down,Hypnotize,0.6,0.8,0.0,0.2,0.8,0.4,0.6
Disturbed,Stricken,0.6,0.8,0.0,0.2,0.8,0.4,0.4
Vanilla Ice,Ice Ice Baby,0.4,0.4,0.0,0.6,0.2,0.6,0.4
Luniz,I Got 5 On It,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Korn,Twisted Transistor,0.4,0.6,0.2,0.4,0.8,0.6,0.6
Dire Straits,Lady Writer,0.6,0.6,0.2,0.6,0.4,0.6,0.2
Mudvayne,Happy?,0.4,0.8,0.0,0.2,0.8,0.4,0.4
Dire Straits,Money For Nothing,0.4,0.8,0.2,0.2,0.8,0.4,0.6
Korn,Coming Undone,0.6,0.8,0.2,0.2,0.8,0.4,0.4
Mountain,Mississippi Queen,0.4,0.8,0.0,0.2,0.8,0.4,0.4
Dire Straits,Sultans Of Swing,0.4,0.4,0.2,0.6,0.4,0.6,0.2
Dire Straits,Walk Of Life,0.4,0.6,0.2,0.6,0.4,0.4,0.4
Jethro Tull,Bungle In The Jungle,0.4,0.6,0.2,0.6,0.4,0.6,0.6
Mountain,The Animal Trainer And The Toad,0.4,1.0,0.0,0.2,0.8,0.2,0.0
Ol' Dirty Bastard,Shimmy Shimmy Ya,0.4,0.6,0.2,0.2,0.8,0.6,0.6
Danzig,Mother,0.4,1.0,0.0,0.4,0.6,0.2,0.4
Cream,Sunshine Of Your Love,0.4,0.8,0.2,0.4,0.6,0.4,0.2
Metallica,Master Of Puppets,0.4,0.8,0.0,0.2,0.8,0.4,0.2
Nirvana,Lithium,0.4,0.6,0.2,0.2,0.8,0.4,0.2
Pink Floyd,Money,0.4,0.6,0.2,0.4,0.6,0.4,0.4
Pink Floyd,Take It Back,0.6,0.6,0.4,0.8,0.2,0.4,0.6
Onyx,Throw Ya Gunz,0.4,0.8,0.0,0.2,0.8,0.4,0.4
Rush,Closer To The Heart,0.8,0.4,0.2,0.6,0.2,0.8,0.4
The Black Eyed Peas,Pump It,0.6,0.6,0.2,0.4,0.4,0.4,0.8
Pink Floyd,Learning To Fly,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Gang Starr,You Know My Steez,0.4,0.6,0.0,0.6,0.2,0.4,0.2
Rush,Tom Sawyer,0.8,0.4,0.2,0.6,0.2,0.8,0.2
David Gilmour,Blue Light,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Cream,Anyone For Tennis,0.6,0.6,0.2,0.6,0.4,0.4,0.4
Simon & Garfunkel,Bridge Over Troubled Water,0.6,0.8,0.2,1.0,0.0,0.2,0.4
Dire Straits,So Far Away,0.4,0.4,0.2,0.6,0.4,0.6,0.4
Yes,Owner Of A Lonely Heart,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Kelis,Milkshake,0.8,0.6,0.4,0.8,0.2,0.4,0.8
Cream,Badge,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Nine Inch Nails,The Day The World Went Away,0.4,0.4,0.6,0.4,0.6,0.4,0.2
Neil Young,Only Love Can Break Your Heart,0.6,0.2,0.4,0.6,0.2,0.8,0.2
The Who,Pinball Wizard,0.6,0.8,0.2,0.6,0.4,0.4,0.6
"Crosby, Stills, Nash & Young",Woodstock,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Focus,Hocus Pocus,0.8,0.4,0.0,0.2,0.4,0.4,0.2
The Rolling Stones,Lady Jane,0.4,0.4,0.2,0.8,0.2,0.4,0.4
The Rolling Stones,Love Is Strong,0.4,0.4,0.2,0.2,0.8,0.6,0.4
Bob Dylan,Lay Lady Lay,0.4,0.6,0.4,0.4,0.4,1.0,0.6
The Beatles,Something,0.4,0.8,0.2,1.0,0.2,0.2,0.4
The Smashing Pumpkins,Bullet With Butterfly Wings,0.6,0.6,0.2,0.2,0.8,0.6,0.4
Chicago,25 Or 6 To 4,0.6,0.8,0.2,0.6,0.4,0.4,0.4
The Rolling Stones,The Last Time,0.4,0.6,0.2,0.4,0.6,0.6,0.4
The Rolling Stones,Play With Fire,0.6,0.4,0.4,0.4,0.4,0.6,0.2
Michael Jackson,Off The Wall,0.8,0.6,0.4,1.0,0.0,0.4,0.8
The Rolling Stones,Angie,0.6,0.4,0.4,0.4,0.6,0.6,0.4
Kate Bush,Running Up That Hill (A Deal With God),0.8,0.4,0.4,0.8,0.2,0.6,0.6
The Moody Blues,Question,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Gorillaz,Feel Good Inc,0.4,0.6,0.2,0.6,0.4,0.4,0.8
Gwen Stefani,Hollaback Girl,0.8,0.4,0.2,0.6,0.2,0.8,1.0
Britney Spears,Toxic,0.8,0.2,0.8,0.8,0.0,0.6,0.8
Fleetwood Mac,Everywhere,0.8,0.4,0.4,1.0,0.0,0.4,1.0
Kate Bush,The Man With The Child In His Eyes,1.0,0.4,0.6,1.0,0.0,0.4,0.0
Gwen Stefani,Cool,0.8,0.4,0.6,0.8,0.2,0.6,0.6
George Benson,Turn Your Love Around,0.6,0.8,0.2,1.0,0.2,0.2,0.6
Queens Of The Stone Age,Little Sister,0.6,0.6,0.2,0.4,0.6,0.4,0.2
David Bowie,Modern Love,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Joe Jackson,Breaking Us In Two,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Madonna,La Isla Bonita,0.8,0.4,0.4,0.8,0.0,0.4,0.6
Chicago,Saturday In The Park,0.6,0.8,0.2,0.8,0.2,0.4,0.6
Tears For Fears,Head Over Heels,0.4,0.6,0.2,0.8,0.2,0.4,0.8
Joe Jackson,Steppin' Out,0.6,0.4,0.2,0.8,0.2,0.4,0.4
New Order,True Faith,0.6,0.4,0.2,0.6,0.2,0.6,0.6
Gloria Estefan,Get On Your Feet,0.8,0.6,0.2,0.8,0.2,0.4,0.8
The Doobie Brothers,What A Fool Believes,0.8,0.6,0.2,1.0,0.0,0.4,0.8
"""Weird Al"" Yankovic",I Lost On Jeopardy,0.4,0.4,0.2,0.8,0.2,0.6,0.6
Suzanne Vega,Luka,0.8,0.4,0.4,0.8,0.0,0.4,0.2
David Bowie,China Girl,0.4,0.6,0.2,0.6,0.4,0.4,0.8
Gerry Rafferty,Baker Street,0.6,0.6,0.2,0.8,0.2,0.4,0.4
David Bowie,Blue Jean,0.6,0.8,0.2,0.6,0.4,0.4,0.8
Franz Ferdinand,Do You Want To,0.6,0.6,0.2,0.4,0.4,0.4,0.6
Level 42,Something About You,0.6,0.6,0.2,0.8,0.2,0.4,0.8
The Meters,Cissy Strut,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Four Tops,Bernadette,0.6,1.0,0.2,0.6,0.6,0.4,0.8
Europe,The Final Countdown,0.8,0.8,0.2,0.6,0.4,0.4,0.6
General Public,Tenderness,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Fleetwood Mac,Dreams,0.6,0.4,0.8,1.0,0.0,0.4,0.6
Toad The Wet Sprocket,All I Want,0.6,0.4,0.2,0.8,0.2,0.4,0.4
John Mellencamp,Cherry Bomb,0.6,0.8,0.2,0.4,0.6,0.4,0.8
The Beatles,Strawberry Fields Forever,0.6,0.4,0.4,0.8,0.2,0.6,0.4
The Beatles,Nowhere Man,0.6,0.6,0.2,0.8,0.2,0.4,1.0
Soft Cell,Tainted Love,0.6,0.4,0.4,0.8,0.2,0.6,0.4
Foreigner,Waiting For A Girl Like You,0.6,0.8,0.4,0.8,0.2,0.4,0.6
Billy Idol,Eyes Without A Face,0.6,0.6,0.4,0.8,0.4,0.4,1.0
Rupert Holmes,Him,0.4,0.6,0.2,0.8,0.2,0.4,0.6
Depeche Mode,Policy Of Truth,0.6,0.6,0.2,0.8,0.2,0.4,0.6
Madonna,Lucky Star,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Madonna,Borderline,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Madonna,Live To Tell,0.8,0.4,0.6,1.0,0.0,0.4,0.4
Madonna,True Blue,0.8,0.4,0.4,0.8,0.0,0.4,0.8
Madonna,Holiday,0.6,0.4,0.4,0.8,0.0,0.4,0.8
Peter Murphy,Cuts You Up,0.6,0.8,0.4,0.8,0.2,0.4,0.6
Duran Duran,Hungry Like The Wolf,0.6,0.4,0.4,0.8,0.2,0.4,0.8
Expose,Point Of No Return,0.8,0.4,0.2,0.8,0.0,0.4,0.8
Electronic,Getting Away With It,0.6,0.4,0.2,0.8,0.2,0.6,0.8
Love And Rockets,So Alive,0.6,0.6,0.4,0.6,0.4,0.4,0.6
Animotion,Obsession,0.8,0.4,0.4,0.8,0.2,0.4,0.8
Howard Jones,What Is Love,0.6,0.4,0.2,0.8,0.0,0.4,0.4
The Beatles,Please Please Me,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Bananarama,Cruel Summer,0.8,0.4,0.2,0.8,0.2,0.4,0.8
Sade,Smooth Operator,0.6,0.6,0.4,1.0,0.0,0.2,0.6
The Human League,Human,0.4,0.4,0.4,1.0,0.0,0.4,0.8
Sade,No Ordinary Love,0.6,0.6,0.6,1.0,0.0,0.2,0.4
Sade,The Sweetest Taboo,0.4,0.6,0.4,1.0,0.0,0.2,0.6
Wham!,Everything She Wants,0.6,0.6,0.4,0.8,0.2,0.4,0.8
Cathy Dennis,Just Another Dream,0.8,0.4,0.2,0.8,0.0,0.4,0.6
Modern English,I Melt With You,0.6,0.4,0.4,0.8,0.2,0.6,0.6
Thompson Twins,Hold Me Now,0.4,0.4,0.4,0.8,0.0,0.4,0.8
Tears For Fears,Everybody Wants To Rule The World,0.4,0.4,0.4,0.8,0.2,0.4,0.6
Real Life,Send Me An Angel,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Orchestral Manoeuvres In The Dark,If You Leave,0.6,0.4,0.4,0.8,0.0,0.6,0.6
Lou Reed,Walk On The Wild Side,0.4,0.4,0.2,0.6,0.2,0.6,0.8
Howard Jones,No One Is To Blame,0.6,0.4,0.4,0.8,0.0,0.4,0.4
Snow,Informer,0.4,0.4,0.2,0.4,0.2,1.0,0.2
Billy Joel,A Matter Of Trust,0.6,0.8,0.2,0.6,0.4,0.4,0.4
Billy Joel,My Life,0.6,0.6,0.2,0.6,0.4,0.4,0.6
Billy Joel,Pressure,0.6,0.8,0.2,0.4,0.6,0.4,0.4
Hole,Doll Parts,0.8,0.4,0.4,0.2,0.8,0.6,0.2
Crystal Waters,100% Pure Love,0.8,0.6,0.2,0.8,0.2,0.4,0.8
Billy Joel,Big Shot,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Gwen Stefani,Luxurious,0.8,0.4,0.4,0.8,0.2,0.6,0.8
Falco,Rock Me Amadeus,0.4,0.6,0.2,0.4,0.4,0.6,0.4
Saigon Kick,Love Is On The Way,0.8,0.6,0.2,0.8,0.2,0.2,0.8
The Gap Band,You Dropped A Bomb On Me,0.6,0.8,0.2,0.8,0.2,0.4,0.8
Billy Joel,Allentown,0.6,0.8,0.2,0.6,0.4,0.4,0.6
Poison,Every Rose Has Its Thorn,0.6,0.4,0.4,0.4,0.6,0.4,0.4
Musical Youth,Pass The Dutchie,0.6,0.4,0.2,0.8,0.2,0.4,0.8
Prince,When Doves Cry,0.8,0.4,0.4,0.6,0.4,0.4,0.2
Sheena Easton,Strut,0.8,0.6,0.4,0.8,0.2,0.4,0.6
Glenn Frey,You Belong To The City,0.4,0.6,0.2,0.8,0.2,0.4,0.4
Onyx,Slam,0.2,0.8,0.0,0.2,0.8,0.4,0.2
Scorpions,Wind Of Change,0.6,0.6,0.2,0.6,0.4,0.4,0.4
The Alan Parsons Project,Eye In The Sky,0.4,0.6,0.2,1.0,0.0,0.4,0.6
New Edition,Cool It Now,0.8,0.4,0.2,0.8,0.0,0.4,1.0
Thomas Dolby,Europa And The Pirate Twins,0.6,0.4,0.2,0.8,0.0,0.4,0.6
Thomas Dolby,She Blinded Me With Science,0.6,0.4,0.2,0.6,0.2,0.6,0.8
Lucas,Lucas With The Lid Off,0.6,0.4,0.2,0.8,0.2,0.4,0.4
Talking Heads,Psycho Killer,0.6,0.4,0.2,0.4,0.2,0.8,0.4
Prince,Black Sweat,0.8,0.6,0.2,0.6,0.4,0.4,0.6
Talking Heads,And She Was,0.6,0.4,0.2,0.8,0.2,0.6,0.4
The Association,Windy,0.6,0.4,0.2,1.0,0.0,0.4,1.0
Depeche Mode,Strangelove,0.6,0.6,0.4,0.8,0.2,0.4,0.6
New Edition,Mr. Telephone Man,0.6,0.4,0.2,1.0,0.0,0.4,1.0
Devo,Whip It,0.4,0.4,0.0,0.6,0.2,0.8,0.4
Prince,Little Red Corvette,0.8,0.4,0.4,0.8,0.2,0.4,0.8
Faithless,Insomnia,0.4,0.6,0.2,0.4,0.4,0.2,0.2
Eddie Murphy,Party All The Time,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Corey Hart,Sunglasses At Night,0.6,0.6,0.2,0.6,0.2,0.4,0.6
Tom Tom Club,Genius Of Love,0.8,0.4,0.4,0.8,0.0,0.6,0.8
Billy Joel,The Longest Time,0.6,0.6,0.0,0.8,0.2,0.4,1.0
Sweet,Love Is Like Oxygen,0.6,0.6,0.2,0.8,0.2,0.4,0.8
Billy Joel,You May Be Right,0.4,0.8,0.0,0.4,0.4,0.4,0.4
Kool & The Gang,Ladies Night,0.6,0.8,0.2,0.8,0.2,0.4,1.0
Sir Mix-A-Lot,Jump On It,0.4,0.6,0.0,0.6,0.2,0.4,0.4
Edwin Starr,War,0.6,1.0,0.0,0.4,0.8,0.4,0.6
Chicago,Niagara Falls,0.4,0.8,0.2,0.8,0.2,0.2,0.6
