artist_name,track_name,Drum Set,Drum Aggressiveness,Synthetic Drums,Percussion,Electric Guitar,Electric Guitar Distortion,Acoustic Guitar,String Ensemble,Horn Ensemble,Piano,Organ,Rhodes,Synthesizer,Synth Timbre,Bass Guitar,Reed Instrument
Jimmy Eat World,Sweetness,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Presidents Of The United States Of America,Peaches,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Killers,Read My Mind,0.8,0.4,0.2,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.4,0.6,0.0
"Crosby, Stills & Nash",Suite: Judy Blue Eyes,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
"Crosby, Stills & Nash",Marrakesh Express,0.4,0.2,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The Cranberries,Linger,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Paul Simon,Graceland,0.6,0.2,0.0,0.8,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Coldplay,Clocks,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.6,0.0
Death Cab For Cutie,I Will Possess Your Heart,0.8,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.0
Corinne Bailey Rae,Like A Star,0.6,0.2,0.0,0.4,0.2,0.0,0.8,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.6,0.0
Coldplay,Viva La Vida,0.6,0.4,0.0,0.8,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Coldplay,Violet Hill,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
Corinne Bailey Rae,Put Your Records On,0.6,0.2,0.2,0.4,0.4,0.0,0.8,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.6,0.0
The Killers,Somebody Told Me,0.8,0.6,0.2,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.6,0.8,0.0
The Fray,Over My Head (Cable Car),0.8,0.4,0.0,0.2,0.4,0.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
The Fray,Look After You,0.6,0.2,0.0,0.2,0.2,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Paul Simon,The Boy In The Bubble,0.6,0.4,0.0,1.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.4,0.6,0.0
The Police,"De Do Do Do, De Da Da Da",0.8,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Keane,Is It Any Wonder?,0.8,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.4,0.8,0.0
Coldplay,Speed Of Sound,0.8,0.4,0.2,0.2,0.4,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.2,0.6,0.0
Amy Winehouse,Rehab,0.6,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.2
Incubus,Megalomaniac,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Red Hot Chili Peppers,Under The Bridge,0.8,0.4,0.0,0.2,0.8,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Clash,Rock The Casbah,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.4,0.8,0.0
Frank Sinatra,Summer Wind,0.4,0.2,0.0,0.2,0.2,0.0,0.0,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.4,0.2
The Police,Spirits In The Material World,1.0,0.6,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.0
The Police,King Of Pain,0.8,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.8,0.0
The Police,Wrapped Around Your Finger,0.8,0.4,0.0,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.8,0.0
Katy Perry,I Kissed A Girl,0.8,0.6,0.6,0.2,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0
The Police,Every Breath You Take,0.8,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
Katy Perry,Waking Up In Vegas,0.8,0.6,0.4,0.4,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.6,0.6,0.0
Toto,Rosanna,1.0,0.6,0.0,0.4,0.6,0.2,0.0,0.0,0.4,0.6,0.2,0.4,0.2,0.2,0.8,0.0
Toto,Africa,0.8,0.4,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.6,0.4,0.6,0.0
Toto,Hold The Line,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,1.0,0.4,0.0,0.2,0.4,0.6,0.0
Tracy Chapman,Talkin' Bout A Revolution,0.2,0.2,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Tracy Chapman,Baby Can I Hold You,0.2,0.2,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Eric Clapton,Wonderful Tonight,0.4,0.2,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Take That,Back For Good,0.6,0.2,0.2,0.4,0.2,0.0,0.8,0.4,0.0,0.4,0.0,0.0,0.2,0.2,0.4,0.0
Bob Dylan,Subterranean Homesick Blues,0.6,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Bob Dylan,Just Like A Woman,0.4,0.2,0.0,0.2,0.2,0.0,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Bob Dylan,Like A Rolling Stone,0.6,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.6,0.0
Van Morrison,Brown Eyed Girl,0.6,0.4,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
The Fray,You Found Me,0.8,0.6,0.0,0.2,0.6,0.2,0.0,0.2,0.0,1.0,0.0,0.0,0.2,0.2,0.6,0.0
The Fray,Never Say Never,0.6,0.4,0.0,0.2,0.4,0.2,0.2,0.2,0.0,1.0,0.0,0.0,0.2,0.2,0.4,0.0
The Fray,Absolute,0.6,0.4,0.0,0.2,0.4,0.2,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
Third Eye Blind,Deep Inside Of You,0.8,0.4,0.0,0.2,0.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Smash Mouth,Then The Morning Comes,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
Twista,Overnight Celebrity,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Twista,Get It Wet,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.6,0.0
Third Eye Blind,Semi-Charmed Life,0.8,0.6,0.0,0.2,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Third Eye Blind,Jumper,0.8,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Third Eye Blind,Never Let You Go,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
The Doors,Love Her Madly,0.6,0.4,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
50 Cent,Wanksta,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0
Big Tymers,Still Fly,0.8,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.8,0.0
T.I.,What You Know,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.4,0.0
The Doors,Light My Fire,0.6,0.4,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Keith Urban,Making Memories Of Us,0.6,0.2,0.0,0.2,0.6,0.2,0.8,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The All-American Rejects,Move Along,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Gorillaz,Clint Eastwood,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.0
Johnny Cash,Ring Of Fire,0.2,0.2,0.0,0.2,0.2,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
The All-American Rejects,"Swing, Swing",0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.0
Eagles,Life In The Fast Lane,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Cream,White Room,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Jack Johnson,Flake,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Red Hot Chili Peppers,The Zephyr Song,0.8,0.4,0.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
Modjo,Lady (Hear Me Tonight),0.8,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.4,0.6,0.0
Eagles,The Long Run,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0
Sublime,Doin' Time,0.8,0.4,0.0,0.4,0.8,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0
T.I.,Top Back,1.0,0.6,1.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.6,0.8,0.0
Sean Paul,Temperature,0.8,0.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.0
Jefferson Airplane,White Rabbit,0.6,0.4,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.6,0.0
The Who,Behind Blue Eyes,0.6,0.6,0.0,0.0,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Red Hot Chili Peppers,Give It Away,0.8,0.8,0.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Garbage,Special,0.8,0.6,0.4,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0
Garbage,Push It,0.8,0.8,0.4,0.2,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.0
The Guess Who,Hang On To Your Life,0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Weezer,Beverly Hills,0.8,0.6,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Ace Of Base,Cruel Summer,0.8,0.4,0.8,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.0
Ace Of Base,The Sign,0.8,0.4,0.8,0.4,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.6,0.2
Alice Deejay,Better Off Alone,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0
Alice Cooper,No More Mr. Nice Guy,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lou Gramm,Midnight Blue,0.8,0.6,0.2,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.6,0.0
Aldo Nova,Fantasy,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.6,0.8,0.0
Rainbow,Stone Cold,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
Quiet Riot,Cum On Feel The Noize,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Night Ranger,(You Can Still) Rock In America,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Ted Nugent,Cat Scratch Fever,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Billy Squier,The Stroke,1.0,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Queen,Killer Queen,0.8,0.4,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.6,0.0
Avenged Sevenfold,Bat Country,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Rush,Limelight,1.0,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.0
Ricky Nelson,Lonesome Town,0.4,0.2,0.0,0.2,0.4,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Jefferson Airplane,Greasy Heart,0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Fergie,Fergalicious,0.8,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.8,0.6,0.0
Boys Like Girls,The Great Escape,1.0,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Daft Punk,Around The World,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.0
Jefferson Airplane,Crown Of Creation,0.8,0.6,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
Boys Like Girls,Thunder,0.8,0.6,0.0,0.2,0.8,0.6,0.4,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
Ram Jam,Black Betty,0.8,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Queen,We Are The Champions,0.6,0.4,0.0,0.2,0.6,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
My Chemical Romance,Teenagers,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Boys Like Girls,Hero/Heroine,0.8,0.6,0.0,0.2,1.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.0
The Guess Who,Hand Me Down World,0.8,0.6,0.0,0.2,0.8,0.4,0.2,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.6,0.0
Fall Out Boy,The Carpal Tunnel Of Love,1.0,1.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Jack Johnson,"Sitting, Waiting, Wishing",0.6,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Led Zeppelin,Over The Hills And Far Away,0.8,0.6,0.0,0.2,0.8,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Queen,Somebody To Love,0.8,0.6,0.0,0.2,0.6,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
The Beatles,I Am The Walrus,0.6,0.4,0.0,0.4,0.4,0.2,0.0,0.8,0.2,0.2,0.2,0.0,0.0,0.0,0.4,0.0
The White Stripes,Icky Thump,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.0
The White Stripes,Seven Nation Army,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daft Punk,One More Time,1.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.8,0.2,0.0
The Beatles,Twist And Shout,0.8,0.8,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Big & Rich,Save A Horse (Ride A Cowboy),0.8,0.6,0.2,0.4,0.8,0.6,0.6,0.0,0.0,0.4,0.0,0.0,0.2,0.4,0.6,0.0
Kool & The Gang,Jungle Boogie,0.8,0.6,0.0,0.6,0.6,0.2,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,1.0,0.4
Augustana,Boston,0.6,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0
30 Seconds To Mars,From Yesterday,1.0,0.8,0.0,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Metro Station,Shake It,0.8,0.6,0.4,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.6,0.0
The Mars Volta,The Widow,0.8,0.6,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
The Statler Brothers,Flowers On The Wall,0.4,0.2,0.0,0.2,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Frank Sinatra,This Town,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.4
Kanye West,Stronger,0.8,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.0
Lupe Fiasco,Kick Push,0.6,0.2,0.6,0.2,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.6,0.2,0.2,0.4,0.0
The Beatles,Yellow Submarine,0.6,0.2,0.0,0.6,0.2,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.0
The Beatles,Got To Get You Into My Life,0.6,0.6,0.0,0.2,0.4,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Boston,More Than A Feeling,0.8,0.6,0.0,0.2,1.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
The Beatles,Eleanor Rigby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Def Leppard,Photograph,1.0,0.8,0.4,0.2,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.0
Fleetwood Mac,Sisters Of The Moon,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
M.I.A.,Paper Planes,0.8,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.0
Supertramp,Give A Little Bit,0.8,0.4,0.0,0.4,0.6,0.2,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
The Rolling Stones,Miss You,0.8,0.4,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.0,0.4
Jack Johnson,If I Had Eyes,0.6,0.2,0.0,0.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Lenny Kravitz,I Belong To You,0.8,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.6,0.0
The Who,My Generation,0.8,0.8,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
The Mamas & The Papas,California Dreamin',0.4,0.2,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8
Camouflage,The Great Commandment,0.8,0.4,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.4,0.0
Bee Gees,I Started A Joke,0.4,0.2,0.0,0.2,0.2,0.0,0.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Sneaker Pimps,6 Underground,0.8,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.8,0.0
The Animals,House Of The Rising Sun,0.4,0.4,0.0,0.0,0.4,0.2,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0
Sister Hazel,Change Your Mind,0.8,0.4,0.0,0.2,0.8,0.4,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
Shawn Colvin,Sunny Came Home,0.6,0.2,0.0,0.4,0.4,0.2,0.8,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0
Indigo Girls,Closer To Fine,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Barry Ryan,Eloise,0.6,0.6,0.0,0.4,0.4,0.2,0.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.0
Patsy Cline,Crazy,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Ben E. King,Spanish Harlem,0.4,0.2,0.0,0.4,0.0,0.0,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Ben E. King,Stand By Me,0.4,0.2,0.0,0.4,0.2,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0
Duran Duran,Come Undone,0.8,0.4,0.4,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.8,0.0
Duran Duran,Ordinary World,0.8,0.4,0.2,0.2,0.8,0.4,0.6,0.4,0.0,0.2,0.0,0.0,0.6,0.2,0.6,0.0
New Order,Bizarre Love Triangle,0.8,0.4,0.8,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.6,0.0
Sam Cooke,A Change Is Gonna Come,0.4,0.2,0.0,0.2,0.0,0.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.4,0.0
Nirvana,Come As You Are,0.8,0.6,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
3 Doors Down,Kryptonite,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
3 Doors Down,Loser,0.8,0.6,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Guns N' Roses,November Rain,0.8,0.6,0.0,0.2,0.8,0.6,0.4,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.6,0.0
Guns N' Roses,Welcome To The Jungle,0.8,0.8,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
The Smithereens,Blues Before And After,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
The Smithereens,Only A Memory,0.8,0.6,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
Blondie,One Way Or Another,0.8,0.6,0.0,0.2,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Bobby Darin,Mack The Knife,0.4,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.8,0.6,0.0,0.0,0.0,0.0,0.4,0.4
Sam Cooke,Chain Gang,0.4,0.2,0.0,0.6,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.2
Jim Croce,One Less Set Of Footsteps,0.4,0.2,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
Blondie,Heart Of Glass,0.8,0.4,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.8,0.0
The Veronicas,Untouched,0.8,0.8,0.4,0.2,0.8,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.0
Soul Asylum,Runaway Train,0.8,0.6,0.0,0.2,0.8,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Christina Aguilera,Hurt,0.4,0.2,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.2,0.2,0.2,0.0
Daddy Yankee,Rompe,0.8,0.6,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,0.2,0.0
Gnarls Barkley,Crazy,0.8,0.4,0.2,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.2,0.6,0.0
Savage Garden,To The Moon And Back,0.8,0.4,0.6,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.4,0.4,0.0
Madonna,Justify My Love,0.8,0.2,0.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.4,0.0
Seal,Kiss From A Rose,0.6,0.4,0.2,0.4,0.2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.4,0.2,0.6,0.0
Survivor,Eye Of The Tiger,1.0,0.8,0.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
Tracy Chapman,Give Me One Reason,0.6,0.4,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
R.E.M.,Everybody Hurts,0.6,0.2,0.0,0.2,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
