artist_name,track_name,Focus on Lead Vocal,Focus on Lyrics,Focus on Melody,Focus on Vocal Accompaniment,Focus on Rhythmic Groove,Focus on Musical Arrangements,Focus on Form,Focus on Riffs,Focus on Performance
Take That,Back For Good,0.96,0.86,0.9400000000000001,0.72,0.45999999999999996,0.74,0.48,0.24,0.52
Eric Clapton,Wonderful Tonight,0.86,0.82,0.9,0.24,0.48,0.62,0.36,0.44000000000000006,0.6799999999999999
Bob Dylan,Subterranean Homesick Blues,0.96,1.0,0.54,0.04,0.82,0.5599999999999999,0.42000000000000004,0.58,0.52
Bob Dylan,Like A Rolling Stone,0.9800000000000001,1.0,0.82,0.24,0.7,0.8,0.54,0.5599999999999999,0.64
Bob Dylan,Just Like A Woman,0.97,1.0,0.76,0.08,0.33999999999999997,0.58,0.42000000000000004,0.16,0.48
The Fray,You Found Me,0.9199999999999999,0.82,0.8800000000000001,0.45999999999999996,0.52,0.76,0.48,0.54,0.58
The Fray,Never Say Never,0.9199999999999999,0.82,0.8800000000000001,0.36,0.44000000000000006,0.7,0.45999999999999996,0.33999999999999997,0.5599999999999999
Van Morrison,Brown Eyed Girl,0.9199999999999999,0.6799999999999999,0.9400000000000001,0.64,0.76,0.6799999999999999,0.44000000000000006,0.6599999999999999,0.5599999999999999
The Fray,Absolute,0.884,0.8160000000000001,0.8619999999999999,0.43600000000000005,0.47400000000000003,0.692,0.48200000000000004,0.42400000000000004,0.548
Third Eye Blind,Never Let You Go,0.86,0.6799999999999999,0.9,0.64,0.7,0.6799999999999999,0.48,0.5599999999999999,0.52
Smash Mouth,Then The Morning Comes,0.8400000000000001,0.54,0.76,0.45999999999999996,0.82,0.6799999999999999,0.42000000000000004,0.72,0.5599999999999999
Twista,Get It Wet,0.96,0.8800000000000001,0.32,0.48,0.8400000000000001,0.54,0.42000000000000004,0.45999999999999996,0.62
Third Eye Blind,Deep Inside Of You,0.8960000000000001,0.772,0.882,0.548,0.5660000000000001,0.674,0.472,0.504,0.542
Twista,Overnight Celebrity,0.9800000000000001,0.8800000000000001,0.54,0.48,0.9199999999999999,0.74,0.48,0.72,0.5599999999999999
Third Eye Blind,Semi-Charmed Life,0.9,0.75,0.9,0.55,0.8,0.7,0.45,0.85,0.55
50 Cent,Wanksta,0.96,0.8400000000000001,0.52,0.36,0.9400000000000001,0.58,0.45999999999999996,0.6799999999999999,0.48
Third Eye Blind,Jumper,0.9,0.85,0.9,0.55,0.55,0.65,0.45,0.5,0.5
The Doors,Love Her Madly,0.86,0.64,0.82,0.24,0.8,0.72,0.42000000000000004,0.8800000000000001,0.64
T.I.,What You Know,0.9400000000000001,0.8400000000000001,0.45999999999999996,0.27999999999999997,0.96,0.72,0.42000000000000004,0.82,0.48
Big Tymers,Still Fly,0.86,0.78,0.52,0.48,0.96,0.6799999999999999,0.42000000000000004,0.64,0.45999999999999996
Johnny Cash,Ring Of Fire,0.9400000000000001,0.82,0.9,0.52,0.6799999999999999,0.8400000000000001,0.36,0.54,0.5599999999999999
The Doors,Light My Fire,0.6799999999999999,0.52,0.82,0.24,0.76,0.9,0.8800000000000001,0.86,0.96
Keith Urban,Making Memories Of Us,0.944,0.882,0.876,0.522,0.46799999999999997,0.716,0.41600000000000004,0.33799999999999997,0.624
Gorillaz,Clint Eastwood,0.8400000000000001,0.76,0.6799999999999999,0.58,0.96,0.82,0.52,0.86,0.48
The All-American Rejects,Move Along,0.9,0.7,0.9,0.64,0.6799999999999999,0.76,0.48,0.62,0.6599999999999999
The All-American Rejects,"Swing, Swing",0.86,0.7,0.9199999999999999,0.54,0.6799999999999999,0.6599999999999999,0.44000000000000006,0.76,0.58
Eagles,Life In The Fast Lane,0.76,0.6799999999999999,0.74,0.54,0.8400000000000001,0.82,0.48,0.96,0.86
Jack Johnson,Flake,0.874,0.746,0.8160000000000001,0.48200000000000004,0.692,0.576,0.438,0.508,0.5519999999999999
Red Hot Chili Peppers,The Zephyr Song,0.82,0.5599999999999999,0.8800000000000001,0.72,0.8400000000000001,0.78,0.45999999999999996,0.74,0.76
Cream,White Room,0.82,0.6599999999999999,0.8400000000000001,0.27999999999999997,0.78,0.9199999999999999,0.76,0.8800000000000001,0.9
Modjo,Lady (Hear Me Tonight),0.76,0.42000000000000004,0.8800000000000001,0.54,0.9800000000000001,0.82,0.45999999999999996,0.9199999999999999,0.5599999999999999
Eagles,The Long Run,0.86,0.72,0.78,0.6799999999999999,0.82,0.76,0.48,0.7,0.74
T.I.,Top Back,0.9400000000000001,0.8400000000000001,0.36,0.24,0.9199999999999999,0.62,0.42000000000000004,0.74,0.4
Sublime,Doin' Time,0.8400000000000001,0.6799999999999999,0.82,0.45999999999999996,0.9400000000000001,0.76,0.44000000000000006,0.86,0.62
Jefferson Airplane,White Rabbit,0.9400000000000001,0.8800000000000001,0.9,0.16,0.5599999999999999,0.86,0.72,0.54,0.7
The Who,Behind Blue Eyes,0.9400000000000001,0.9199999999999999,0.9,0.48,0.5599999999999999,0.82,0.76,0.45999999999999996,0.74
Sean Paul,Temperature,0.9400000000000001,0.72,0.6799999999999999,0.27999999999999997,0.9800000000000001,0.62,0.45999999999999996,0.42000000000000004,0.48
The Guess Who,Hang On To Your Life,0.86,0.82,0.76,0.48,0.58,0.74,0.64,0.52,0.6799999999999999
Red Hot Chili Peppers,Give It Away,0.78,0.5599999999999999,0.42000000000000004,0.36,1.0,0.64,0.42000000000000004,0.96,0.8400000000000001
Garbage,Special,0.8619999999999999,0.692,0.8240000000000001,0.496,0.778,0.836,0.47400000000000003,0.716,0.588
Weezer,Beverly Hills,0.8800000000000001,0.74,0.82,0.5599999999999999,0.72,0.62,0.42000000000000004,0.86,0.48
Garbage,Push It,0.8800000000000001,0.62,0.82,0.54,0.8400000000000001,0.9199999999999999,0.6799999999999999,0.76,0.64
Ace Of Base,Cruel Summer,0.8800000000000001,0.62,0.9,0.72,0.82,0.76,0.44000000000000006,0.54,0.48
Ace Of Base,The Sign,0.9,0.65,0.9,0.75,0.85,0.75,0.45,0.7,0.5
Alice Deejay,Better Off Alone,0.62,0.32,0.8400000000000001,0.38,0.9,0.76,0.45999999999999996,0.8800000000000001,0.4
Alice Cooper,No More Mr. Nice Guy,0.8800000000000001,0.78,0.82,0.52,0.76,0.74,0.45999999999999996,0.86,0.64
Lou Gramm,Midnight Blue,0.9400000000000001,0.7,0.9,0.64,0.6799999999999999,0.78,0.45999999999999996,0.5599999999999999,0.72
Aldo Nova,Fantasy,0.82,0.48,0.8400000000000001,0.58,0.72,0.8,0.48,0.9,0.82
Rainbow,Stone Cold,0.8800000000000001,0.62,0.86,0.45999999999999996,0.6799999999999999,0.76,0.5,0.64,0.78
Quiet Riot,Cum On Feel The Noize,0.86,0.44000000000000006,0.78,0.76,0.82,0.6799999999999999,0.42000000000000004,0.9199999999999999,0.74
Night Ranger,(You Can Still) Rock In America,0.8380000000000001,0.488,0.884,0.772,0.716,0.8240000000000001,0.462,0.8720000000000001,0.836
Ted Nugent,Cat Scratch Fever,0.72,0.45999999999999996,0.5599999999999999,0.24,0.82,0.54,0.36,0.9800000000000001,0.78
Billy Squier,The Stroke,0.8400000000000001,0.62,0.72,0.5599999999999999,0.9400000000000001,0.78,0.48,0.9199999999999999,0.6799999999999999
Queen,Killer Queen,0.9,0.75,0.95,0.9,0.65,1.0,0.8,0.55,0.85
Rush,Limelight,0.5599999999999999,0.58,0.74,0.08,0.6799999999999999,0.86,0.62,0.8800000000000001,0.9199999999999999
Jefferson Airplane,Greasy Heart,0.82,0.72,0.7,0.54,0.76,0.78,0.5,0.74,0.6799999999999999
Ricky Nelson,Lonesome Town,0.9400000000000001,0.78,0.9199999999999999,0.6799999999999999,0.44000000000000006,0.74,0.36,0.32,0.48
Jefferson Airplane,Crown Of Creation,0.8400000000000001,0.82,0.72,0.58,0.62,0.76,0.5599999999999999,0.6799999999999999,0.7
Avenged Sevenfold,Bat Country,0.76,0.48,0.72,0.44000000000000006,0.78,0.9,0.64,0.9400000000000001,0.96
Fergie,Fergalicious,0.9400000000000001,0.78,0.72,0.76,0.96,0.82,0.54,0.8400000000000001,0.52
Queen,We Are The Champions,0.96,0.8400000000000001,0.9400000000000001,0.82,0.52,0.86,0.62,0.32,0.8
Daft Punk,Around The World,0.5,0.1,0.7,0.3,1.0,0.9,0.7,0.9,0.5
Boys Like Girls,The Great Escape,0.8800000000000001,0.7,0.9199999999999999,0.6799999999999999,0.64,0.7,0.48,0.5599999999999999,0.52
Boys Like Girls,Hero/Heroine,0.9,0.75,0.9,0.7,0.65,0.7,0.45,0.55,0.5
Boys Like Girls,Thunder,0.8699999999999999,0.6799999999999999,0.89,0.63,0.62,0.71,0.45,0.48,0.55
Ram Jam,Black Betty,0.78,0.3,0.5599999999999999,0.6799999999999999,0.96,0.62,0.36,1.0,0.74
My Chemical Romance,Teenagers,0.86,0.82,0.8400000000000001,0.48,0.82,0.6799999999999999,0.5,0.78,0.6599999999999999
Fall Out Boy,The Carpal Tunnel Of Love,0.8400000000000001,0.6599999999999999,0.82,0.5599999999999999,0.74,0.8,0.52,0.78,0.76
The Guess Who,Hand Me Down World,0.82,0.7,0.8400000000000001,0.54,0.6799999999999999,0.76,0.52,0.64,0.6599999999999999
Jack Johnson,"Sitting, Waiting, Wishing",0.9,0.8400000000000001,0.82,0.27999999999999997,0.72,0.48,0.4,0.45999999999999996,0.52
Led Zeppelin,Over The Hills And Far Away,0.72,0.48,0.82,0.24,0.78,0.9400000000000001,0.8400000000000001,0.8800000000000001,0.96
Queen,Somebody To Love,0.96,0.72,0.9800000000000001,1.0,0.6799999999999999,0.96,0.82,0.44000000000000006,0.8800000000000001
The Beatles,I Am The Walrus,0.86,0.76,0.82,0.78,0.5599999999999999,0.9800000000000001,0.8400000000000001,0.54,0.6799999999999999
The White Stripes,Icky Thump,0.8240000000000001,0.642,0.616,0.148,0.836,0.734,0.496,0.962,0.818
Daft Punk,One More Time,0.5599999999999999,0.32,0.82,0.44000000000000006,0.9800000000000001,0.8400000000000001,0.48,0.86,0.45999999999999996
The White Stripes,Seven Nation Army,0.74,0.52,0.76,0.04,0.82,0.5599999999999999,0.42000000000000004,1.0,0.6799999999999999
The Beatles,Twist And Shout,0.9400000000000001,0.44000000000000006,0.82,0.76,0.8800000000000001,0.58,0.36,0.42000000000000004,0.86
Kool & The Gang,Jungle Boogie,0.64,0.42000000000000004,0.5599999999999999,0.6799999999999999,1.0,0.8400000000000001,0.45999999999999996,0.96,0.82
Big & Rich,Save A Horse (Ride A Cowboy),0.9119999999999999,0.842,0.6799999999999999,0.6940000000000001,0.9400000000000001,0.8619999999999999,0.466,0.772,0.636
Augustana,Boston,0.8800000000000001,0.82,0.9199999999999999,0.33999999999999997,0.44000000000000006,0.76,0.45999999999999996,0.52,0.5599999999999999
30 Seconds To Mars,From Yesterday,0.8699999999999999,0.6799999999999999,0.8400000000000001,0.62,0.65,0.8300000000000001,0.54,0.6900000000000001,0.71
Metro Station,Shake It,0.876,0.526,0.828,0.6940000000000001,0.858,0.682,0.44400000000000006,0.752,0.496
The Statler Brothers,Flowers On The Wall,0.8960000000000001,0.9039999999999999,0.8220000000000001,0.874,0.568,0.682,0.42400000000000004,0.352,0.516
The Mars Volta,The Widow,0.86,0.64,0.8800000000000001,0.42000000000000004,0.6799999999999999,0.9400000000000001,0.82,0.52,0.9
Kanye West,Stronger,0.82,0.6799999999999999,0.74,0.52,0.9400000000000001,0.86,0.54,0.8400000000000001,0.48
Frank Sinatra,This Town,0.96,0.8400000000000001,0.86,0.08,0.45999999999999996,0.82,0.44000000000000006,0.22000000000000003,0.72
The Beatles,Eleanor Rigby,0.9400000000000001,0.96,0.9199999999999999,0.36,0.33999999999999997,0.9800000000000001,0.5599999999999999,0.24,0.6799999999999999
Lupe Fiasco,Kick Push,0.9199999999999999,0.9800000000000001,0.5599999999999999,0.36,0.8400000000000001,0.62,0.5,0.54,0.48
The Beatles,Got To Get You Into My Life,0.86,0.54,0.8400000000000001,0.52,0.82,0.96,0.52,0.74,0.76
Boston,More Than A Feeling,0.8400000000000001,0.5599999999999999,0.96,0.82,0.58,0.9400000000000001,0.6799999999999999,0.86,0.8400000000000001
The Beatles,Yellow Submarine,0.8800000000000001,0.78,0.8400000000000001,0.74,0.5599999999999999,0.86,0.48,0.27999999999999997,0.45999999999999996
Def Leppard,Photograph,0.82,0.48,0.9,0.8400000000000001,0.76,0.9199999999999999,0.5,0.8800000000000001,0.78
M.I.A.,Paper Planes,0.8800000000000001,0.82,0.5599999999999999,0.32,0.9400000000000001,0.8400000000000001,0.45999999999999996,0.86,0.38
Supertramp,Give A Little Bit,0.82,0.6799999999999999,0.9400000000000001,0.64,0.7,0.82,0.5,0.6599999999999999,0.72
The Rolling Stones,Miss You,0.82,0.5,0.72,0.45999999999999996,0.9800000000000001,0.82,0.48,0.8800000000000001,0.74
Jack Johnson,If I Had Eyes,0.86,0.76,0.82,0.38,0.8400000000000001,0.62,0.44000000000000006,0.5599999999999999,0.58
The Who,My Generation,0.9359999999999999,0.842,0.748,0.48200000000000004,0.8720000000000001,0.774,0.526,0.898,0.8240000000000001
Lenny Kravitz,I Belong To You,0.9179999999999999,0.678,0.8939999999999999,0.744,0.796,0.8220000000000001,0.47800000000000004,0.542,0.766
Fleetwood Mac,Sisters Of The Moon,0.86,0.6799999999999999,0.82,0.54,0.78,0.8800000000000001,0.58,0.64,0.76
Bee Gees,I Started A Joke,0.96,0.82,0.9800000000000001,0.72,0.33999999999999997,0.78,0.48,0.24,0.54
Camouflage,The Great Commandment,0.82,0.5,0.8400000000000001,0.58,0.82,0.8,0.44000000000000006,0.72,0.48
The Mamas & The Papas,California Dreamin',0.9,0.8,0.95,0.9,0.5,0.85,0.5,0.45,0.6
Sneaker Pimps,6 Underground,0.82,0.5599999999999999,0.8400000000000001,0.24,0.8800000000000001,0.82,0.44000000000000006,0.72,0.48
Indigo Girls,Closer To Fine,0.9179999999999999,0.942,0.868,0.8240000000000001,0.548,0.642,0.43600000000000005,0.422,0.612
Shawn Colvin,Sunny Came Home,0.9359999999999999,0.9039999999999999,0.8619999999999999,0.48200000000000004,0.624,0.748,0.492,0.316,0.5660000000000001
Barry Ryan,Eloise,0.9400000000000001,0.6799999999999999,0.96,0.72,0.54,1.0,0.76,0.36,0.82
Ben E. King,Spanish Harlem,0.9400000000000001,0.76,0.96,0.52,0.64,0.82,0.42000000000000004,0.54,0.62
Ben E. King,Stand By Me,0.9400000000000001,0.82,0.96,0.58,0.86,0.76,0.48,0.8800000000000001,0.5599999999999999
The Animals,House Of The Rising Sun,0.9400000000000001,0.82,0.9,0.12,0.48,0.86,0.52,0.76,0.8400000000000001
Sister Hazel,Change Your Mind,0.82,0.72,0.8400000000000001,0.58,0.62,0.6599999999999999,0.48,0.54,0.5599999999999999
Patsy Cline,Crazy,0.9800000000000001,0.86,0.96,0.24,0.42000000000000004,0.78,0.44000000000000006,0.22000000000000003,0.6799999999999999
Duran Duran,Ordinary World,0.9,0.82,0.9400000000000001,0.48,0.5599999999999999,0.82,0.52,0.45999999999999996,0.64
Duran Duran,Come Undone,0.8800000000000001,0.64,0.82,0.5599999999999999,0.86,0.8400000000000001,0.52,0.74,0.6599999999999999
Sam Cooke,A Change Is Gonna Come,0.9800000000000001,0.9400000000000001,0.9199999999999999,0.27999999999999997,0.36,0.8800000000000001,0.45999999999999996,0.24,0.78
New Order,Bizarre Love Triangle,0.6799999999999999,0.5599999999999999,0.8400000000000001,0.45999999999999996,0.9199999999999999,0.82,0.52,0.86,0.54
Nirvana,Come As You Are,0.74,0.62,0.82,0.32,0.82,0.6799999999999999,0.48,0.96,0.58
3 Doors Down,Kryptonite,0.8800000000000001,0.74,0.82,0.42000000000000004,0.6599999999999999,0.64,0.44000000000000006,0.76,0.52
3 Doors Down,Loser,0.85,0.7,0.8,0.35,0.6,0.6,0.4,0.75,0.5
Guns N' Roses,Welcome To The Jungle,0.8400000000000001,0.58,0.76,0.54,0.78,0.82,0.5599999999999999,0.96,0.9199999999999999
The Smithereens,Blues Before And After,0.86,0.62,0.8400000000000001,0.48,0.6599999999999999,0.64,0.44000000000000006,0.76,0.6
Guns N' Roses,November Rain,0.8400000000000001,0.72,0.9400000000000001,0.48,0.42000000000000004,1.0,0.9199999999999999,0.45999999999999996,0.96
Bobby Darin,Mack The Knife,0.96,0.82,0.86,0.22000000000000003,0.72,0.8400000000000001,0.45999999999999996,0.33999999999999997,0.78
Sam Cooke,Chain Gang,0.96,0.78,0.9,0.76,0.8800000000000001,0.74,0.45999999999999996,0.42000000000000004,0.64
Jim Croce,One Less Set Of Footsteps,0.9400000000000001,0.96,0.86,0.24,0.52,0.6,0.42000000000000004,0.33999999999999997,0.5599999999999999
Blondie,One Way Or Another,0.9,0.75,0.85,0.3,0.8,0.7,0.4,0.85,0.65
Blondie,Heart Of Glass,0.8400000000000001,0.5599999999999999,0.86,0.48,0.9400000000000001,0.82,0.45999999999999996,0.72,0.62
The Smithereens,Only A Memory,0.8400000000000001,0.6799999999999999,0.9,0.52,0.64,0.7,0.42000000000000004,0.76,0.58
Christina Aguilera,Hurt,1.0,0.9,0.9,0.5,0.3,0.8,0.5,0.1,0.6
Soul Asylum,Runaway Train,0.9199999999999999,0.9400000000000001,0.8800000000000001,0.32,0.48,0.64,0.44000000000000006,0.45999999999999996,0.54
The Veronicas,Untouched,0.9400000000000001,0.5599999999999999,0.9199999999999999,0.82,0.8,0.86,0.48,0.74,0.62
Savage Garden,To The Moon And Back,0.9199999999999999,0.76,0.9400000000000001,0.6799999999999999,0.64,0.82,0.52,0.36,0.48
Daddy Yankee,Rompe,0.9,0.7,0.5,0.3,1.0,0.6,0.4,0.5,0.4
Gnarls Barkley,Crazy,0.9400000000000001,0.8400000000000001,0.9199999999999999,0.72,0.82,0.86,0.52,0.6799999999999999,0.5599999999999999
Madonna,Justify My Love,0.9400000000000001,0.82,0.52,0.58,0.9,0.78,0.48,0.42000000000000004,0.45999999999999996
Seal,Kiss From A Rose,0.9400000000000001,0.74,0.9800000000000001,0.82,0.52,0.9,0.58,0.32,0.76
Sting,Fields Of Gold,0.9199999999999999,0.8400000000000001,0.9,0.32,0.45999999999999996,0.74,0.48,0.42000000000000004,0.5599999999999999
Survivor,Eye Of The Tiger,0.8400000000000001,0.72,0.82,0.45999999999999996,0.8800000000000001,0.76,0.44000000000000006,1.0,0.6799999999999999
Tracy Chapman,Give Me One Reason,0.9400000000000001,0.9,0.82,0.24,0.8,0.6799999999999999,0.45999999999999996,0.78,0.64
R.E.M.,Losing My Religion,0.9,0.85,0.9,0.55,0.5,0.85,0.55,0.8,0.65
R.E.M.,Everybody Hurts,0.9400000000000001,0.96,0.9,0.52,0.36,0.8400000000000001,0.45999999999999996,0.33999999999999997,0.5599999999999999
Paris Hilton,Stars Are Blind,0.86,0.52,0.82,0.58,0.8400000000000001,0.6799999999999999,0.36,0.54,0.42000000000000004
R.E.M.,Man On The Moon,0.86,0.8800000000000001,0.8400000000000001,0.52,0.6799999999999999,0.7,0.48,0.64,0.54
Red Hot Chili Peppers,Tell Me Baby,0.76,0.52,0.74,0.6799999999999999,0.9400000000000001,0.82,0.48,0.8400000000000001,0.86
Madonna,Sorry,0.8400000000000001,0.45999999999999996,0.74,0.6799999999999999,0.96,0.82,0.45999999999999996,0.72,0.48
Michael Jackson,Billie Jean,0.9400000000000001,0.64,0.9,0.52,1.0,0.8800000000000001,0.48,0.96,0.6799999999999999
Nelly Furtado,Say It Right,0.906,0.564,0.842,0.6940000000000001,0.916,0.8240000000000001,0.46799999999999997,0.758,0.48200000000000004
Michael Jackson,Smooth Criminal,0.9400000000000001,0.6799999999999999,0.82,0.62,0.9800000000000001,0.8800000000000001,0.52,0.86,0.76
Michael Jackson,Rock With You,0.9199999999999999,0.5599999999999999,0.9,0.64,0.9400000000000001,0.86,0.48,0.6799999999999999,0.72
Michael Jackson,Man In The Mirror,0.96,0.8400000000000001,0.9,0.82,0.6799999999999999,0.86,0.64,0.27999999999999997,0.72
Michael Jackson,Bad,0.96,0.64,0.8400000000000001,0.74,0.9199999999999999,0.86,0.48,0.78,0.72
Michael Jackson,Black Or White,0.9400000000000001,0.64,0.8800000000000001,0.72,0.9,0.8800000000000001,0.5599999999999999,0.82,0.74
Michael Jackson,You Rock My World,0.96,0.6799999999999999,0.86,0.74,0.9,0.8800000000000001,0.52,0.76,0.78
Michael Jackson,Dirty Diana,0.966,0.72,0.868,0.516,0.844,0.898,0.5660000000000001,0.882,0.8240000000000001
Michael Jackson,Heal The World,0.944,0.8960000000000001,0.922,0.772,0.462,0.8539999999999999,0.488,0.22400000000000003,0.47400000000000003
Michael Jackson,You Are Not Alone,0.96,0.82,0.9400000000000001,0.6799999999999999,0.44000000000000006,0.76,0.48,0.22000000000000003,0.52
Michael Jackson,The Way You Make Me Feel,0.96,0.72,0.86,0.74,0.9800000000000001,0.8400000000000001,0.48,0.82,0.7
Depeche Mode,Dream On,0.86,0.6799999999999999,0.78,0.27999999999999997,0.82,0.8400000000000001,0.45999999999999996,0.74,0.5
Queen,I Want It All,0.8800000000000001,0.7,0.82,0.76,0.72,0.9,0.64,0.8800000000000001,0.86
Marvin Gaye,Sexual Healing,0.9400000000000001,0.76,0.86,0.6799999999999999,0.96,0.82,0.45999999999999996,0.78,0.64
U2,Where The Streets Have No Name,0.82,0.6799999999999999,0.86,0.54,0.76,0.9800000000000001,0.78,0.9199999999999999,0.8400000000000001
Depeche Mode,Never Let Me Down Again,0.78,0.62,0.82,0.54,0.9,0.9199999999999999,0.5,0.8400000000000001,0.48
House Of Pain,Jump Around,0.9400000000000001,0.82,0.27999999999999997,0.44000000000000006,0.96,0.5599999999999999,0.42000000000000004,0.86,0.45999999999999996
U2,Vertigo,0.86,0.5599999999999999,0.72,0.33999999999999997,0.8400000000000001,0.6799999999999999,0.45999999999999996,0.9199999999999999,0.7
R.E.M.,Daysleeper,0.8640000000000001,0.8019999999999999,0.852,0.496,0.546,0.738,0.48200000000000004,0.472,0.568
U2,Sweetest Thing,0.9,0.75,0.85,0.45,0.7,0.75,0.45,0.5,0.55
R.E.M.,Imitation Of Life,0.9119999999999999,0.732,0.922,0.5940000000000001,0.648,0.768,0.546,0.48200000000000004,0.576
U2,I Will Follow,0.8400000000000001,0.5599999999999999,0.76,0.27999999999999997,0.82,0.6799999999999999,0.42000000000000004,0.86,0.78
Tears For Fears,Shout,0.8720000000000001,0.746,0.842,0.648,0.868,0.8560000000000001,0.538,0.716,0.628
U2,All I Want Is You,0.9199999999999999,0.8400000000000001,0.9400000000000001,0.36,0.42000000000000004,0.9,0.62,0.33999999999999997,0.76
U2,Desire,0.9,0.7,0.75,0.3,0.9,0.7,0.5,1.0,0.7
Madonna,Frozen,0.8800000000000001,0.72,0.86,0.5599999999999999,0.74,0.9,0.5,0.52,0.62
U2,Mysterious Ways,0.86,0.58,0.78,0.48,0.96,0.82,0.52,0.8800000000000001,0.7
Depeche Mode,Personal Jesus,0.8400000000000001,0.72,0.64,0.42000000000000004,0.9400000000000001,0.82,0.45999999999999996,0.96,0.5599999999999999
Limp Bizkit,My Way,0.8800000000000001,0.72,0.5,0.24,0.9,0.64,0.4,0.86,0.62
The Byrds,Mr. Tambourine Man,0.8800000000000001,0.86,0.9,0.8400000000000001,0.62,0.8800000000000001,0.48,0.78,0.64
N.W.A,Straight Outta Compton,0.96,1.0,0.24,0.48,0.9199999999999999,0.6799999999999999,0.42000000000000004,0.64,0.45999999999999996
Commodores,Easy,0.9199999999999999,0.74,0.9,0.52,0.64,0.76,0.45999999999999996,0.36,0.62
Limp Bizkit,Nookie,0.8800000000000001,0.72,0.42000000000000004,0.27999999999999997,0.9400000000000001,0.62,0.45999999999999996,0.86,0.64
Youssou N'Dour & Neneh Cherry,7 Seconds,0.9400000000000001,0.8400000000000001,0.82,0.72,0.76,0.78,0.52,0.36,0.62
Foo Fighters,Times Like These,0.8400000000000001,0.7,0.82,0.36,0.64,0.76,0.62,0.78,0.72
Simply Red,Holding Back The Years,0.96,0.82,0.9400000000000001,0.48,0.45999999999999996,0.78,0.45999999999999996,0.27999999999999997,0.62
